Airport Name,Zipcode
Aero B Ranch Airport,737902
Lowell Field,None
Epps Airpark,None
Fulton Airport,35749
Cordes Airport,73002
Goldstone /Gts/ Airport,86333
Williams Ag Airport,None
Grass Patch Airport,None
River Oak Airport,33513
Lt World Airport,34974
Delta Shores Airport,30039
Goltl Airport,83811
Hammer Airport,83811
Hayenga's Cant Find Farms Airport,None
Hayden Farm Airport,62543
Robbins Roost Airport,None
Lejeune Airport,None
Slater Field,70559
Battle Lake Municipal Airport,21632
Cooper Flying Service Airport,56515
Bucks Airport,64870
North Raleigh Airport,08302
Weiss Airfield,27525
Gull Bay Landing Airport,14469
Ferrell Field,None
Mc Kenzie Bridge State Airport,16137
Flying O Airport,97413
Homan Field,29153
Ragsdale Road Airport,57237
Alpine Range Airport,37355
Vaughan Airport,37355
Groundhog Mountain Airport,76140
Lower Granite State Airport,24520
Howell Airport,None
Northern Lite Airport,98351
Hawks Run Airport,54981
Lazy J. Aerodrome,None
L P Askew Farms Airport,None
Purkeypile Airport,79373
Ware Island Airport,None
Swansboro Country Airport,None
Rybolt Ranch Airport,95667
Cedar Knoll Flying Ranch Airport,32820
The Farm Airport,32732
Stender Airport,None
Lava Hot Springs Airport,52773
Myers Field,83246
William E. Koenig Airport,46149
Hilliard Airpark,62022
Caldwell Municipal Airport,32046
Flying N Ranch Airport,67022
Barham Airport,66859
Schumaier Restricted Landing Area,71264
Country Breeze Airport,62274
Crystal Lakes Resort Airport,70777
Topsail Airpark,None
Detour Airport,28443
Moore Airfield,None
Champion Ranch Airport,03741
Lantana Ranch Airport,None
Bierly(Personal Use) Airport,None
Nort's Resort Airport,16823
York Airport,None
Smith Field,29710
Colonial Air Park,75126
Mims Farm Ultralightport,75126
Duckwater Airport,38017:38141
La Sal Junction Airport,None
Pickles Airport,84530
Prehn Cranberry Company Airport,22611
Keyhole Airport,22611
Rustic Wilderness Airport,None
Bass Field,None
Shannon Field,36555
Conover Air Lodge Airport,38739
Mc Cullough Airport,93225
Osborn Airfield,None
Doug Bolton Field,34736
Etowah Fields Airport,30530
Morgan Ranch Airport,30530
King Ultralightport,None
Diamond P. Field,46069
Jmj Landing Airport,47396
Garner Field,66536
Nadeau's Airfield,None
Fairplains Airpark,04001
Greenbush Municipal Airport,48838
Troy Airpark,56726
Watts Field,None
Benes Service Airport,38746
Paiute Meadows Airport,68065
Zimmerman Airport,68065
Murtha Airport,43420
Rowena Dell Airport,44082
Cuylers Airport,98635
Hughes Ultralightport,02693
Harpers Airport,16946
Wise River Airport,29918
Ellis Field,None
The Palms At Kitty Hawk Airport,37153
Lucin Airport,79383
The Greenhouse Airport,None
Cawleys South Prairie Airport,None
Beer Airport,98321
Fowler Field,54082
JLS Farms Airport,None
Seidel Ranch Airport,75446
Thompson International Aviation Airport,78719
Kugel-Strong Airport,None
Lake Persimmon Airstrip,80651
HIA Airport,33852
East Field,30450
Flying Y Ranch Airport,50171
Davis Field Ultralightport,50171
Wix Airport,47620
Heinzman Airport,60449
Flying H Farms Airport,46030
Hadley Airport,46030
Maple Ridge Airport,01003
Nauerth Land Ranch Airport,04040
Cascade Field,04040
Mc Donnell Airport,None
Utirik Airport,64742
Pilots Ridge Airport,None
Olafson Brothers Airport,28412
Hyde Ranch Airport,28412
Llama Ranch Airport,None
Talmage Field,None
Gibbs Field,11902
Sahoma Lake Airport,43420
Powwatka Ridge Airport,43420
Sun View Field Airport,74066
Sandy River Airport,None
Barronena Ranch Airport,97055
A Z Minerals Corporation Airport,78384
Spangle Field,None
Zink Airport,99031
Aerostone Ranch Airport,54923
Creekside Airport,None
Phil's Airport,76906
Chinle Airport,99672
Gray Butte Field,86503
Hunt's Sky Ranch Airport,93599
Richards Field,None
Cross Creek Farms Airport,33031
Columbus Southwest Airport,32174
Middlekoop Airport,43119
Lanham Field,52580
Turkey Run Airport,83617
Schertz Aerial Service - Hudson Airport,46774
Van Gorder Airport,61748
Natchez Trace Farm Airport,61854
Brunner Airport,42749
Beech Hill Airport,60102
Rapids Airway Airport,None
Helblad Airport,48827
Airpark Private Airport,48827
Nick's Flying Service Inc Airport,56650
Pluhar Airport,38721
Mc Connell Field Airport,59322
Emmanuel Airport,59322
Kingston Ranch Airport,None
Klaverack Airport,92309
Collins Landing Strip,12513
Hensley Airpark,None
Pocock Airport,37641
Navajo Mountain Airport,76688
Saguache Municipal Airport,None
Manquin Flight Park Ultralightport,81149
Lightning Bolt Field Airport,23106
Field of Dreams Airport,23106
Ox Meadows Airport,55037
Dutch Gap Airstrip,99204
Stillwater Creek Airport,99204
Wasilla Creek Airpark,None
Ozark Skies Airpark,None
Pope Valley Airport,None
Rancho De Aereo Airport,94567
Melanie's Airport,80542
Charlton Strip,32538
Raju Airport,33930
Spotts Field,31825
Running Creek Ranch Airport,50458
Reichhart Airport,None
